,row,col,x_pos,y_pos
0,2,0,1,3331
1,3,0,0,5002
2,3,1,1349,5003
3,2,1,1348,3332
4,1,1,1349,1666
5,0,2,2698,0
6,1,2,2695,1664
7,2,2,2694,3331
8,3,2,2693,5002
9,3,3,4043,5003
10,2,3,4044,3333
11,1,3,4045,1666
12,0,3,4047,1
13,0,4,5396,1
14,1,4,5395,1666
15,2,4,5394,3333
16,3,4,5392,5004
17,3,5,6742,5006
18,2,5,6743,3336
19,1,5,6744,1669
20,0,5,6745,2
21,0,6,8093,3
22,1,6,8092,1669
23,2,6,8091,3336
24,3,6,8090,5007
25,3,7,9441,5006
26,2,7,9442,3336
27,1,7,9442,1670
28,0,7,9443,4
29,0,8,10791,5
30,1,8,10795,1667
31,2,8,10791,3336
32,3,8,10790,5007
33,3,9,12138,5008
34,2,9,12139,3338
35,1,9,12139,1672
36,1,10,13486,1674
37,2,10,13488,3339
38,3,10,13489,5009
